reservation_id,probabilite_annulation,reservation_annulee
R004263,0.24630048140072336,1
R004540,0.1776927934500207,0
R004737,0.2278326785837601,0
R005705,0.2168109091242181,0
R005754,0.06833764078443823,0
R006325,0.07064337033203995,0
R000073,0.05072096859840572,0
R000994,0.1375124415817122,0
R004792,0.052357347958554235,0
R004875,0.5084444441105781,1
R005278,0.43323286028198016,1
R007373,0.1641284797621621,0
R007487,0.23397539403699483,1
R008719,0.3934809392013936,1
R008869,0.020990683686155205,0
R009305,0.24471966835161993,1
R001151,0.09994514881433149,0
R001340,0.1620128485323812,0
R003080,0.3697901656183953,1
R003879,0.19607008385034486,0
R004162,0.17400297754674043,0
R004368,0.17141618508549314,0
R005106,0.2986124609738612,1
R007251,0.21005212513811572,0
R009970,0.1509422335975064,0
R003098,0.48143033588186096,1
R003867,0.27063956198895095,1
R004066,0.2582134835300452,1
R004188,0.15546240980191584,0
R004192,0.055595285509208066,0
R005442,0.19332616806671798,0
R005453,0.3129116919909017,1
R005567,0.32019664080992094,1
R005805,0.33040819461442283,1
R007579,0.14371496004138226,0
R008124,0.22819783822862907,0
R009366,0.16310183798522682,0
R009676,0.1853741323648272,0
R009710,0.4022140499982101,1
R000026,0.07753212299102533,0
R002054,0.09660898446065723,0
R002656,0.06142435670466451,0
R003157,0.3899054299035658,1
R004108,0.7095433057272019,1
R004142,0.23219406218700248,1
R004322,0.014596316950618842,0
R005978,0.25341471842796953,1
R007368,0.05973421845101872,0
R007899,0.2136911019134225,0
R008805,0.12611243489583265,0
R000226,0.15995404211023573,0
R000247,0.11881876730053163,0
R000433,0.048265138609306084,0
R002016,0.09360771498898453,0
R003718,0.096144820408774,0
R005835,0.15570646224551374,0
R007776,0.09518501896938174,0
R007881,0.14662756221896917,0
R008410,0.6994217600329918,1
R009934,0.18171937090343157,0
R001170,0.376920501416695,1
R001919,0.01287403972403784,0
R001967,0.36442369374152095,1
R005951,0.49433137598894156,1
R006723,0.23878694931543198,1
R008044,0.23567673058648705,1
R000564,0.09372755746701372,0
R001455,0.17533055592300004,0
R006235,0.1834159602023432,0
R006695,0.24316590756075715,1
R008202,0.40891916807664863,1
R000680,0.2643412518164483,1
R001160,0.05107683856430632,0
R001765,0.40370956446829837,1
R002740,0.21631981824909247,0
R006882,0.14692934909013214,0
R006981,0.34662422153674494,1
R007955,0.25473929508340704,1
R009081,0.0571370120451887,0
R001586,0.36128844316656217,1
R003550,0.04309511824566912,0
R003689,0.31645432433997933,1
R004182,0.0999421586190106,0
R004240,0.5442289689727865,1
R005211,0.6104882236540216,1
R007201,0.13683608727247953,0
R007407,0.12648542169481725,0
R007801,0.55976122002282,1
R008085,0.467480065442645,1
R008765,0.2684372117516637,1
R009487,0.15020949727810706,0
R000649,0.12305422180947037,0
R003066,0.12289559434141901,0
R003159,0.0416066667601455,0
R004973,0.26924272221981,1
R005511,0.13358140129209264,0
R005760,0.09406515699502438,0
R006791,0.289220865151738,1
R008294,0.0949912150360332,0
R008296,0.06382840026687737,0
R008671,0.550266760548265,1
R002586,0.300241545165178,1
R003427,0.10949852739921938,0
R003794,0.03141592157779363,0
R004008,0.1164375484365249,0
R004019,0.054475117572633985,0
R005954,0.020033491073867815,0
R006617,0.8873980623766473,1
R006676,0.014640151776865173,0
R007183,0.17270228300811422,0
R009327,0.11654447780857878,0
R000070,0.24218900608876462,1
R000825,0.16246449463704904,0
R001660,0.08841897658444152,0
R003102,0.06623154239006683,0
R004687,0.4700682228337055,1
R005968,0.02815316548573873,0
R006942,0.2390254266870398,1
R007346,0.018168094328606544,0
R008722,0.17421425296301454,0
R000861,0.24490156801025703,1
R002114,0.30286783948952556,1
R003356,0.25420847851136236,1
R005016,0.20181772699211858,0
R005905,0.046652370122225124,0
R005906,0.07383348949307565,0
R008723,0.07641460565917624,0
R009349,0.07323637263350864,0
R000812,0.3217789206215211,1
R002207,0.11627901455587272,0
R002316,0.13651888800649356,0
R002486,0.2632448227941726,1
R004222,0.7224798280096669,1
R004850,0.3418986717956566,1
R005935,0.4622062497313693,1
R006622,0.4827311815473719,1
R007824,0.16220592768478145,0
R008036,0.31847571237536015,1
R000945,0.21230752775245715,0
R001516,0.47673706417869827,1
R003079,0.16396896012341888,0
R003761,0.07105240148156504,0
R005030,0.07471080868276567,0
R005733,0.34895889517967493,1
R007389,0.22603156677665645,0
R007492,0.11026586933112409,0
R008033,0.38814674200824595,1
R008169,0.24483053900255086,1
R009618,0.10554309277246982,0
R000470,0.19374251545595966,0
R001104,0.06709987899513985,0
R002248,0.04405688845574523,0
R003329,0.043753046084868574,0
R007667,0.5211215371802249,1
R001144,0.0785901206500017,0
R002295,0.08610681664268852,0
R002577,0.25080409824106203,1
R006767,0.3123269628905522,1
R008162,0.05591506969167575,0
R008670,0.4403639340499096,1
R009523,0.1603144494830107,0
R009856,0.09466065263121444,0
R000483,0.1222068111944888,0
R001733,0.17379659285492036,0
R002201,0.048385378382881074,0
R002448,0.19529298005266488,0
R003790,0.3974652585484802,1
R006106,0.07582214385423353,0
R006890,0.45356478127868605,1
R007142,0.14197654727763712,0
R007856,0.2641091245805143,1
R009526,0.013648622186756231,0
R002249,0.07910128461193587,0
R003186,0.1427140599032464,0
R006166,0.32779922192004113,1
R006221,0.277907137022183,1
R006251,0.09860017014196361,0
R007001,0.12064509267803075,0
R009499,0.1443608180789079,0
R002287,0.04563333924996958,0
R002318,0.3496652896062598,1
R002770,0.39816289496070234,1
R002896,0.16505008827113127,0
R003758,0.07986454695830751,0
R004475,0.02221999037244677,0
R004674,0.2366943020534911,1
R006128,0.30263011825775865,1
R007676,0.280639935182802,1
R007946,0.47201264202840815,1
R008539,0.16302196165055735,0
R008593,0.13506758894282597,0
R008716,0.17169497020844354,0
R008777,0.13732446299859868,0
R008791,0.06590620484475959,0
R009035,0.5491186002121988,1
R000091,0.2342587427148367,1
R000398,0.24446996484974218,1
R001175,0.03261507797533799,0
R005317,0.07009985322058668,0
R005546,0.013561158213713925,0
R005633,0.2243405290291046,0
R008630,0.12875971698445496,0
R008988,0.062399984105612635,0
R000765,0.3957670065726107,1
R001829,0.2433006299756276,1
R002120,0.02548485688224065,0
R003930,0.15178696750397305,0
R006239,0.1340555566587289,0
R007432,0.1673703499518149,0
R007907,0.3330047024949329,1
R008364,0.4752393377431974,1
R009258,0.13205435326037637,0
R000240,0.19463800231619677,0
R000912,0.06569422088890987,0
R006155,0.24989715713128682,1
R006287,0.007816934340797825,0
R008680,0.013071568946524,0
R009314,0.0268858673555561,0
R009532,0.6441697859365892,1
R001914,0.0756669907783829,0
R002229,0.19817444639110957,0
R002361,0.09363918579492932,0
R003917,0.12015694805866094,0
R005836,0.10258714937888441,0
R005992,0.6893615849231305,1
R007914,0.2660892935970114,1
R000919,0.1703065557496813,0
R001307,0.09410807364427742,0
R001400,0.0582852154714403,0
R001537,0.03258031940201765,0
R001637,0.06717089022359025,0
R002447,0.1445055164520564,0
R002691,0.21969840985148484,0
R005253,0.19233433302808464,0
R005625,0.47426655302157483,1
R009937,0.45593661662898893,1
R009978,0.2753425860271544,1
R000317,0.26186851622964874,1
R000578,0.07047537690286386,0
R001502,0.21559356599603105,0
R001711,0.4347272972134017,1
R003277,0.4578251998625144,1
R003915,0.2523181253608277,1
R005600,0.03392312315118471,0
R006771,0.28632156928801367,1
R008968,0.3971044913645462,1
R009075,0.10018553570515458,0
R009168,0.3922975982520102,1
R009764,0.056072447591331516,0
R000934,0.25926228866551776,1
R003147,0.5047138029746162,1
R003230,0.6774787379135365,1
R007891,0.419515602223167,1
R008714,0.46096696402017534,1
R001433,0.39168267715005545,1
R003901,0.3963567491356907,1
R004155,0.22838623052054308,0
R005996,0.19175531383228248,0
R006900,0.09479228766584256,0
R007081,0.19061218289530968,0
R007250,0.2747187151971421,1
R001396,0.25291249656293163,1
R003459,0.2676406638217503,1
R005337,0.11300855458003453,0
R000185,0.14438968104391225,0
R000426,0.23743109246411453,1
R000588,0.5648707993400733,1
R000589,0.07003506816364222,0
R000776,0.2515862942195753,1
R000885,0.15820823256261787,0
R001373,0.08353034424514594,0
R001403,0.12307570338382888,0
R001610,0.06650771572369964,0
R002143,0.46661805594627603,1
R004521,0.22573185268177495,0
R005960,0.06564512356432137,0
R007247,0.41018443827360407,1
R008438,0.090948020755265,0
R009674,0.13263486825033535,0
R000341,0.39023893353414085,1
R000487,0.2971014220832397,1
R001085,0.1978620837143065,0
R003003,0.0608184246088269,0
R003561,0.14315285254385726,0
R004070,0.14879274957245442,0
R004147,0.5087200063416893,1
R004918,0.05281881790180304,0
R005170,0.021938859576983157,0
R005225,0.10479121200249937,0
R006934,0.24217658941056763,1
R007071,0.3331000453016115,1
R008875,0.06289581363176805,0
R000005,0.36273581151876844,1
R000600,0.36746463629916487,1
R002809,0.26103415140669745,1
R002869,0.13853568560895188,0
R003254,0.65854474779828,1
R005572,0.28806596357528735,1
R006053,0.3742267751084413,1
R001726,0.18201092177582995,0
R002029,0.37846842461304847,1
R002110,0.09588617887701527,0
R002474,0.12585521963483004,0
R003051,0.6146325647016311,1
R003785,0.2575157961612655,1
R004036,0.04145185774568256,0
R005341,0.2700299772673615,1
R005533,0.5325343917640913,1
R006521,0.37259470160614355,1
R008067,0.21073292324307047,0
R009243,0.27211216124269016,1
R000709,0.1236494518139205,0
R000887,0.6477030704949381,1
R002064,0.2629807435316394,1
R002491,0.2967785339472172,1
R003433,0.07948453662484371,0
R003959,0.05480572576839893,0
R008218,0.02247612829346015,0
R008643,0.06502124454186917,0
R000898,0.24876029051426424,1
R001299,0.45574050000292093,1
R001672,0.356409602275919,1
R002220,0.13535190892053628,0
R002266,0.07940132623469526,0
R002853,0.0300774690308098,0
R004844,0.045627528198796,0
R005491,0.16400430710184397,0
R006792,0.11632603139527561,0
R001079,0.29717866244848457,1
R001608,0.0265492124143434,0
R001721,0.27794425551857743,1
R001778,0.38114043117890994,1
R003827,0.33414558596802596,1
R003911,0.45194128122202054,1
R005799,0.04040777937925151,0
R007189,0.4862741785310866,1
R007643,0.3153479649657293,1
R008623,0.7234357732006672,1
R000555,0.17467666388238562,0
R001498,0.22130080251511502,0
R001625,0.023378797340316143,0
R004302,0.17641637614089545,0
R006369,0.2361990400153542,1
R006957,0.15939788332960272,0
R007878,0.24379873669603908,1
R008434,0.14001681847125014,0
R008823,0.3487482656275049,1
R009170,0.4517966339478898,1
R009705,0.1291772577276251,0
R001870,0.2648949634525119,1
R002123,0.14594271952769636,0
R002255,0.676350443613665,1
R003909,0.3902804760858961,1
R005231,0.1569307374349877,0
R005801,0.5342463786218826,1
R005981,0.3439227135064251,1
R006859,0.38911948893677595,1
R009403,0.09198626107980294,0
R009528,0.1376168189240002,0
R009808,0.4275784083566661,1
R001987,0.046501021209594436,0
R005443,0.22104976234798251,0
R006743,0.10177273401104849,0
R007262,0.14505486653243185,0
R007611,0.1110028419731925,0
R009620,0.1740633317532016,0
R000094,0.2597433283980321,1
R000285,0.31484109778893743,1
R000771,0.035614104093302304,0
R001130,0.22157905655024923,0
R001402,0.046289604827332236,0
R001703,0.2689988700481987,1
R001904,0.058236278808436015,0
R002371,0.11850059725009053,0
R002563,0.07492572570899539,0
R004154,0.44092747296690177,1
R007928,0.32035355239689783,1
R007968,0.13795313789880212,0
R008285,0.24405317460987405,1
R000599,0.11038936210186381,0
R000769,0.14963289625904627,0
R002250,0.22646251609411697,0
R003687,0.03443641983862935,0
R007629,0.029797135605776286,0
R008278,0.505741744693227,1
R001988,0.15965877368726583,0
R002094,0.4718029123424997,1
R003252,0.14998204291361142,0
R003521,0.2396270870002175,1
R003737,0.2039670187105437,0
R006302,0.2214357000620566,0
R006852,0.02580197139511999,0
R009427,0.09610275708497064,0
R000413,0.3499357146738753,1
R004045,0.14676444676038392,0
R005623,0.0077771175371629765,0
R005668,0.06430097673596484,0
R006506,0.38119279154359226,1
R007855,0.43294714259647016,1
R008687,0.10810938364961566,0
R009146,0.4723870486542471,1
R009547,0.36221598926325826,1
R000330,0.1932768747018212,0
R003865,0.11646095722492245,0
R004084,0.09164356338576717,0
R004363,0.25866068976035167,1
R007021,0.19268125174417142,0
R007605,0.3802852909608572,1
R009592,0.3650726886896386,1
R009807,0.15481167436233642,0
R001412,0.41757314862241274,1
R005683,0.29812938490039387,1
R006203,0.445476604187027,1
R007509,0.09810365450862359,0
R008144,0.11007598772834389,0
R000031,0.4661518434399646,1
R000381,0.043034598378863094,0
R002009,0.2712602591128985,1
R002206,0.04365631665908789,0
R002488,0.07916720985187013,0
R003589,0.1618034326334431,0
R004094,0.20115977647870484,0
R004965,0.23708323532877779,1
R006248,0.628034797936329,1
R006418,0.4013036942364243,1
R009688,0.2151808166174273,0
R000373,0.33489758908116346,1
R002516,0.3109210356818193,1
R002707,0.12626736751577994,0
R003873,0.13778315892740906,0
R004364,0.35187913958997336,1
R008372,0.1506366042184052,0
R008839,0.28531516099164367,1
R009121,0.6891037483210759,1
R004703,0.5048088786441327,1
R004962,0.456433953122948,1
R005079,0.4540665459409621,1
R005550,0.1645714999091835,0
R005813,0.4172553343373658,1
R006077,0.27988581314103217,1
R008167,0.36584959037510606,1
R002326,0.26159682512621424,1
R002339,0.020961014263910706,0
R002683,0.06948868426933519,0
R005274,0.21158901436112998,0
R005891,0.6753856405980079,1
R007903,0.014626038803227182,0
R008137,0.10620475372618102,0
R000313,0.16576661630404718,0
R003005,0.052139498425212163,0
R004433,0.04205347422666056,0
R004930,0.09733018636480485,0
R005939,0.0580489660862851,0
R006545,0.06620137988893629,0
R008216,0.21509977491083807,0
R000374,0.4762873510644648,1
R002050,0.31404439016891883,1
R002699,0.11315935197535035,0
R002939,0.44895167146107573,1
R003939,0.8208800926517508,1
R006524,0.14495506014804138,0
R007289,0.27962320255310663,1
R008103,0.13116496369127517,0
R008691,0.17203081349363392,0
R002340,0.29103954769551343,1
R003283,0.24211874168024733,1
R004370,0.037165874240217785,0
R005927,0.12588383287534496,0
R005971,0.02026027935429774,0
R006357,0.08850568149339227,0
R008855,0.09922079954866328,0
R000269,0.2862411060502548,1
R000289,0.022732128296510543,0
R000890,0.15558931617055866,0
R002018,0.5023524615535508,1
R003603,0.3182447894200913,1
R005819,0.23263751412927514,1
R007259,0.23740867327066964,1
R007617,0.13350533268281298,0
R008129,0.4849933601262255,1
R008383,0.3419783734067966,1
R008741,0.038074975316765465,0
R009306,0.33225116536047405,1
R000054,0.37624632176359696,1
R001253,0.07179233395337652,0
R003425,0.20077035696583523,0
R004919,0.5686892652023827,1
R006263,0.12373897689398917,0
R006313,0.6131457154005835,1
R009140,0.15573005509344462,0
R000546,0.13167899681885425,0
R001404,0.062348251295603695,0
R002987,0.036378338055567824,0
R003018,0.32360548872027606,1
R003641,0.26999407552516175,1
R003818,0.31729436664011995,1
R005957,0.1022908876667808,0
R006556,0.47233876100265343,1
R008877,0.06563775272103382,0
R009495,0.06946985878843767,0
R009496,0.1928027962482714,0
R009715,0.10772067724886007,0
R009752,0.2349743585557102,1
R001469,0.10335617528361221,0
R002028,0.21787005178465244,0
R003101,0.3996040882403237,1
R004023,0.12418772479523553,0
R006063,0.20477933863481876,0
R006150,0.4486178931194378,1
R009702,0.1903164474337653,0
R000072,0.22463376176692454,0
R000725,0.2104930635539699,0
R001568,0.36772024258977604,1
R006920,0.23542527983300493,1
R008405,0.24593418694717226,1
R000318,0.3898141311346021,1
R003056,0.28344988982796154,1
R003467,0.247235098932469,1
R006036,0.027539800951849325,0
R007348,0.1792515437317998,0
R007482,0.23445349984814984,1
R007483,0.411612961547912,1
R007621,0.7489636339297358,1
R007890,0.23956475009988934,1
R008711,0.1889136410181843,0
R009767,0.046649762959039186,0
R001884,0.33442492819324926,1
R002946,0.11803072936089233,0
R005074,0.39305427060335413,1
R005530,0.41688515577627505,1
R006512,0.34834226900497006,1
R007975,0.05321653451205825,0
R008356,0.02898665897173016,0
R008684,0.32187814380745305,1
R008960,0.20830212725427807,0
R000312,0.08495524764150977,0
R001024,0.1368710361936159,0
R001570,0.3276137884528432,1
R002019,0.46151681160069563,1
R002291,0.1249453997778021,0
R003093,0.29484723214996245,1
R003202,0.1186585639948411,0
R004407,0.22811981697187045,0
R006157,0.18151795810008492,0
R006227,0.6987760894307341,1
R007274,0.48731172683140006,1
R008195,0.4691328429575761,1
R008518,0.135417532478861,0
R009319,0.4589845679790451,1
R009396,0.1290746018244559,0
R000272,0.14784387383346428,0
R000511,0.09390780523178582,0
R001138,0.21538024914680842,0
R005641,0.12279014870094468,0
R005667,0.1469734275669331,0
R007700,0.35887352251790294,1
R008376,0.0772961522304797,0
R008656,0.2821143685487741,1
R008889,0.2850931847524441,1
R009128,0.09232091944943999,0
R001347,0.4312578187060913,1
R001616,0.12315649055552631,0
R003464,0.4124833430924614,1
R003533,0.5793212308306607,1
R003755,0.2987602313270175,1
R003886,0.2523929791093862,1
R005596,0.3032002190435087,1
R006618,0.021255014087901467,0
R006765,0.11218794967826234,0
R000635,0.24359536665490314,1
R002093,0.3652718969373561,1
R004392,0.23082205286686266,1
R006323,0.4037559967167,1
R007754,0.13240782085478522,0
R008989,0.491494146597204,1
R009434,0.06856418715711426,0
R004426,0.12955740073874272,0
R004580,0.09005607332022346,0
R006408,0.04901637411817313,0
R007439,0.046783149151484606,0
R007513,0.24645599601534146,1
R009542,0.3588888329996181,1
R001075,0.07992301968835862,0
R001748,0.10657765439049281,0
R002526,0.07481718658522225,0
R002545,0.25739443569627807,1
R002631,0.04398851142597857,0
R005066,0.2806054296035818,1
R007290,0.20343317737006117,0
R007382,0.29483112834424957,1
R007772,0.1926993749505791,0
R009955,0.210246687440251,0
R001551,0.24903029671696522,1
R003717,0.11441995397103057,0
R005647,0.31025645631340193,1
R006568,0.45288092655426815,1
R006857,0.33199163890062355,1
R006861,0.3703471542990054,1
R007105,0.09948769118430797,0
R008010,0.11737469387492705,0
R008029,0.3298617681169719,1
R008546,0.08761829035928119,0
R009782,0.01761314611857823,0
R000907,0.4352503566334958,1
R001155,0.39825862412206786,1
R003920,0.027157310707907865,0
R005738,0.4546116321491476,1
R008496,0.07675815803436144,0
R008678,0.021139797429756423,0
R009450,0.34300023456576423,1
R009677,0.24994884938906675,1
R001867,0.09496314657684385,0
R003972,0.1431545704884078,0
R005116,0.3407999339193209,1
R005781,0.20910985635898058,0
R006103,0.30955135682378687,1
R007697,0.4086031093872196,1
R008068,0.08007213407517977,0
R000781,0.2592109539067646,1
R002665,0.4638013114861442,1
R005537,0.18242402362002552,0
R005761,0.02006941612056471,0
R006635,0.16245759622101485,0
R006651,0.04216419890141637,0
R006685,0.040735291214662545,0
R007215,0.540574155389868,1
R008871,0.1291317009402113,0
R009089,0.2916895123676643,1
R009548,0.01373727352556559,0
R001008,0.3065717869098778,1
R001262,0.2531412803873768,1
R001464,0.1380918538530014,0
R001506,0.2477747087110773,1
R002492,0.28060317065549434,1
R002806,0.12538515731533845,0
R003359,0.47665688154718866,1
R003389,0.08269515031302063,0
R003678,0.29744042154017053,1
R004505,0.051772447289668115,0
R005675,0.22386405284928082,0
R006111,0.15620278543321375,0
R007876,0.22007083482797055,0
R009507,0.020947746865369474,0
R009851,0.326728501191138,1
R001087,0.4370874830214614,1
R008126,0.23367619825761898,1
R009959,0.12549625535519254,0
R000482,0.1758784830751491,0
R000938,0.3899669175530076,1
R001688,0.43922295055291793,1
R001878,0.14984225415656385,0
R002101,0.5418979922745917,1
R002286,0.27326605904209494,1
R002729,0.08229287475675605,0
R002756,0.37281555177152464,1
R004424,0.07255160084137123,0
R009062,0.15539489991714214,0
R001243,0.30742776187961224,1
R001911,0.11082002519171144,0
R001968,0.5531634610076352,1
R002182,0.2687634655123499,1
R002776,0.3519248082512457,1
R003443,0.0193840810918129,0
R006510,0.11635113434332961,0
R006898,0.07868286012930294,0
R007284,0.11108496067862918,0
R008544,0.06392548759427778,0
R009237,0.47061445762825127,1
R009673,0.5399493374021683,1
R009722,0.09115371717531522,0
R002049,0.21777286964544482,0
R002081,0.2945156553773446,1
R008739,0.42010577598834514,1
R009272,0.3154077337431059,1
R000115,0.17639247227676672,0
R000250,0.09639291740605602,0
R000951,0.04554820622675435,0
R001595,0.19031124433506785,0
R003082,0.08533687766004076,0
R003742,0.0319863236273496,0
R004819,0.09734753145746244,0
R005126,0.41027449664399374,1
R005467,0.8886584341430451,1
R006127,0.30375809044090096,1
R007327,0.32758629466818767,1
R007726,0.24330554387073683,1
R008181,0.16346926269727688,0
R005025,0.1406848007405015,0
R005499,0.11280879843102501,0
R005520,0.16540967727625394,0
R007319,0.2760823637502364,1
R000627,0.21355627812918382,0
R001538,0.30037732687343704,1
R004513,0.19538535055613881,0
R004550,0.07535481575607754,0
R005435,0.3009844020463019,1
R006624,0.2671832438365264,1
R007004,0.35900961832783185,1
R009346,0.1113820240471057,0
R000540,0.4656580580139499,1
R000842,0.2589568045010449,1
R001993,0.4169749977184196,1
R003081,0.22791384487833857,0
R004180,0.3254172939253368,1
R005083,0.33114164404196456,1
R005833,0.22212781758937863,0
R007623,0.0762186895407118,0
R007953,0.5412077390534448,1
R008342,0.6064145513875263,1
R008793,0.27399477241149517,1
R000324,0.2445086693645663,1
R001328,0.46085182179058776,1
R001339,0.5628965097326732,1
R002348,0.15414132759254257,0
R005151,0.15465745682031895,0
R005284,0.2632623380967513,1
R005882,0.04398423509324972,0
R006591,0.358795194004547,1
R006785,0.28268068308132493,1
R008636,0.24527615018100019,1
R000665,0.11439886208880345,0
R000925,0.19246873906968537,0
R002138,0.3116351631749885,1
R003070,0.572589140330504,1
R005461,0.1307830432824204,0
R005815,0.08989797776527027,0
R007845,0.03961381203137929,0
R008333,0.3361988281998988,1
R009256,0.27826403843527825,1
R000952,0.12610300450442827,0
R001295,0.43936595083124713,1
R001979,0.04229939530760795,0
R002820,0.30234164648241413,1
R003571,0.024317676713916894,0
R003634,0.32240588862389735,1
R006086,0.0808789080290034,0
R007228,0.3516889189158435,1
R007956,0.33022214881493184,1
R000188,0.04554830157861173,0
R000634,0.24014552610889614,1
R002764,0.6295694724364376,1
R003541,0.26035607870837446,1
R007271,0.6204634820718443,1
R008406,0.0604035945513143,0
R004679,0.6307376246970969,1
R005549,0.169084601739992,0
R005685,0.062270585800486854,0
R006970,0.3977368036789333,1
R007286,0.2723112704758805,1
R007490,0.20036759913726712,0
R000748,0.14531870322343676,0
R002647,0.319810127263433,1
R003025,0.1299316919683539,0
R006523,0.1894027465501826,0
R007059,0.034804940280155176,0
R007813,0.293330258496718,1
R009205,0.15734296639936365,0
R001221,0.3538786257294438,1
R001265,0.21203962427936304,0
R002056,0.36524875067770757,1
R003463,0.24127149182186813,1
R004414,0.44020601020610456,1
R005509,0.3427041563301426,1
R006705,0.36287058246312154,1
R008450,0.05150897895170638,0
R009007,0.1573344221642262,0
R009228,0.05803365831137448,0
R001682,0.2153817399606126,0
R004626,0.03131173030408587,0
R004706,0.19631755159149364,0
R004741,0.09219232841848653,0
R004842,0.22812744598145357,0
R002553,0.2664342752234814,1
R004715,0.17104323933007246,0
R006814,0.5726466716402832,1
R007701,0.39545202800690543,1
R001264,0.42461694811541106,1
R001365,0.09636550197498156,0
R003174,0.3346060084370298,1
R003207,0.5786451897850371,1
R003746,0.28297764992591967,1
R003954,0.09218530906693083,0
R004913,0.32409564498285104,1
R005204,0.10438648432264488,0
R005360,0.2555482929341725,1
R006383,0.09721307042784717,0
R007674,0.030614382653108792,0
R001353,0.16382408277508068,0
R002128,0.497257580407531,1
R002612,0.6045177880700323,1
R003525,0.13109762166704633,0
R003951,0.44669326643517804,1
R004471,0.5237639987590469,1
R008092,0.02560563276109295,0
R008315,0.11414025643884564,0
R009106,0.24233438345581593,1
R000905,0.30445288571908874,1
R002824,0.3056647800283259,1
R004164,0.2568913119505654,1
R005186,0.32792945271657026,1
R008176,0.0673726408941601,0
R001017,0.3190881484986308,1
R003803,0.4422866715411558,1
R004158,0.23850035846080372,1
R004403,0.3687304112852574,1
R005344,0.3212812270118346,1
R005427,0.3056237578371539,1
R006015,0.0746333919471704,0
R008286,0.062092934066176234,0
R008289,0.36122470174947624,1
R009282,0.3133526524784144,1
R009451,0.17031807709639818,0
R000248,0.057048329687150234,0
R000337,0.5018189035979665,1
R002888,0.17876257785421137,0
R003706,0.12124098839645461,0
R005283,0.2487348895130926,1
R006085,0.17787113957299758,0
R006092,0.009144583987744325,0
R008194,0.27288099061146615,1
R008377,0.17273590096686361,0
R009474,0.27621762005924183,1
R000160,0.028251302723111524,0
R002413,0.4128900309413716,1
R005473,0.046402443514807316,0
R007108,0.3633378902204139,1
R009257,0.41882787350487916,1
R000780,0.06903794933782563,0
R003624,0.01030499566417995,0
R003728,0.3375593279717546,1
R004120,0.11174954211863339,0
R005092,0.20030916431693443,0
R005484,0.4863556277396521,1
R005796,0.30071285761539807,1
R006699,0.36358223883862867,1
R001807,0.17247089856475836,0
R001916,0.3227536672502957,1
R002890,0.07586514397260365,0
R003574,0.10004876399624708,0
R003926,0.0687645681593618,0
R004097,0.22931748313624603,0
R004274,0.5702550394956137,1
R005970,0.19662184435377103,0
R005995,0.04978967910443052,0
R009944,0.08945363746428465,0
R000449,0.2383170540458149,1
R001686,0.104663908188593,0
R001959,0.3497792624202714,1
R003488,0.06380594701316508,0
R004128,0.37822964939301196,1
R006149,0.12055524553554811,0
R006820,0.173547128735132,0
R008120,0.4570071628948097,1
R009317,0.2425429006368584,1
R000310,0.16223629243656673,0
R001477,0.11021062984268903,0
R002109,0.08709168189368566,0
R003001,0.309846402461426,1
R003484,0.14276314028125986,0
R003990,0.2567263045819576,1
R006992,0.5884032778153654,1
R009090,0.27678129097443394,1
R009171,0.14999326272256605,0
R000577,0.4420488954013216,1
R001023,0.23561772211147916,1
R004690,0.6110988772280398,1
R005004,0.2253610462491665,0
R005139,0.413604082397946,1
R005243,0.312758184621237,1
R005696,0.07927813888808113,0
R006848,0.17263672823922582,0
R000216,0.1769870941658387,0
R002681,0.09348056899692658,0
R003519,0.20250263537829355,0
R006716,0.05954779593321593,0
R009360,0.40113186859650085,1
R000131,0.21809694887377154,0
R003523,0.035940389495222776,0
R003854,0.2885112007679778,1
R005497,0.0743173273338779,0
R006363,0.22504807567737603,0
R007992,0.21734196817547935,0
R009175,0.03415142854869172,0
R000385,0.1303848087761481,0
R000438,0.019857477390508558,0
R003336,0.3023044501439285,1
R004697,0.3467526139700617,1
R005848,0.3550957831395595,1
R005972,0.11450281241386424,0
R008619,0.10661158117615763,0
R001523,0.5273401744265206,1
R003048,0.26688225770376445,1
R003622,0.3891886074205983,1
R004208,0.3657627638024366,1
R005915,0.36615551486818315,1
R006158,0.41768348180791526,1
R009906,0.6045231295961587,1
R001623,0.012963260449143914,0
R002045,0.09008559593518964,0
R002743,0.2339278031286026,1
R004462,0.3747702877109249,1
R005854,0.6291000215826676,1
R006068,0.4515007662730231,1
R008841,0.09029841904690968,0
R008892,0.23830371857109478,1
R008936,0.11068201248625464,0
R000574,0.4174309992255213,1
R002763,0.25499748088069557,1
R003375,0.10822164101250531,0
R003492,0.5430238819090955,1
R003988,0.16574014196199194,0
R004938,0.26851203071105945,1
R005015,0.31255002616194866,1
R005038,0.2897585566631384,1
R009971,0.06917142074556902,0
R009985,0.30786246869594347,1
R000621,0.1963793076334024,0
R000673,0.19549455889378886,0
R002777,0.5220760486643305,1
R003481,0.23902194825010697,1
R003552,0.3987750742705666,1
R004107,0.12637856845841008,0
R006034,0.2954187976663806,1
R006810,0.26896892700771896,1
R007114,0.3310972777136537,1
R008933,0.05709637418976003,0
R009353,0.08839088377302698,0
R009743,0.4485944011054826,1
R000339,0.12723367758600082,0
R005006,0.03722345727394482,0
R006002,0.5944413585840115,1
R007360,0.17412707966246732,0
R008175,0.48142120235300656,1
R008730,0.25372174533891056,1
